Messstellennummer;1
Bezirk;Reinickendorf
Betreiber;Senat
Ausprägung;GW-Stand
Grundwasserleiter;"Hauptgrundwasserleiter (GWL 1.3 + 2)"
Grundwasserdruckfläche;gespannt
"Geländeoberkante (GOK) (m ü. NHN)";49,20
"Rohroberkante (ROK) (m ü. NHN)";49,49
"Filteroberkante (FOK) (m u. GOK)";37,34
"Filterunterkante (FUK) (m u. GOK)";39,34
Rechtswert;384415,50
Hochwert;5831712,30
Projektion;"UTM 33N"
;
Datum;"GW-Stand (m ü. NHN)"
01.06.2026;33,48
02.06.2026;33,49
03.06.2026;33,48
04.06.2026;33,49
05.06.2026;33,48
06.06.2026;33,49
07.06.2026;33,48
08.06.2026;33,48
09.06.2026;33,49
10.06.2026;33,49
11.06.2026;33,49
12.06.2026;33,49
13.06.2026;33,49
14.06.2026;33,50
15.06.2026;33,50
16.06.2026;33,49
17.06.2026;33,48
18.06.2026;33,48
19.06.2026;33,48
20.06.2026;33,46
21.06.2026;33,46
22.06.2026;33,46
23.06.2026;33,47
24.06.2026;33,46
25.06.2026;33,45
26.06.2026;33,43
27.06.2026;33,43
28.06.2026;33,43
29.06.2026;33,43
30.06.2026;33,44
01.07.2026;33,45
02.07.2026;33,44
03.07.2026;33,43
04.07.2026;33,44
05.07.2026;33,46
06.07.2026;33,45
07.07.2026;33,47
08.07.2026;33,45
09.07.2026;33,44
10.07.2026;33,44
11.07.2026;33,43
12.07.2026;33,43
13.07.2026;33,41
